# t  Ttr  Tv  Et  Ev  p
1.439e-05 8664.3 7293.91 109739 49223.4 73159.2
1.44e-05 8664.3 7293.91 109739 49223.4 73159.2
1.441e-05 8664.3 7293.91 109739 49223.4 73159.2
1.442e-05 8664.3 7293.91 109739 49223.4 73159.2
1.443e-05 8664.3 7293.91 109739 49223.4 73159.2
1.444e-05 8664.3 7293.91 109739 49223.4 73159.2
1.445e-05 8664.3 7293.91 109739 49223.4 73159.2
1.446e-05 8664.3 7293.91 109739 49223.4 73159.2
1.447e-05 8664.3 7293.91 109739 49223.4 73159.2
1.448e-05 8664.3 7293.91 109739 49223.4 73159.2
1.449e-05 8664.3 7293.91 109739 49223.4 73159.2
1.45e-05 8664.3 7293.91 109739 49223.4 73159.2
1.451e-05 8664.3 7293.91 109739 49223.4 73159.2
1.452e-05 8664.3 7293.91 109739 49223.4 73159.2
1.453e-05 8664.3 7293.91 109739 49223.4 73159.2
1.454e-05 8664.3 7293.91 109739 49223.4 73159.2
1.455e-05 8664.3 7293.91 109739 49223.4 73159.2
1.456e-05 8664.3 7293.91 109739 49223.4 73159.2
1.457e-05 8664.3 7293.91 109739 49223.4 73159.2
1.458e-05 8664.3 7293.91 109739 49223.4 73159.2
1.459e-05 8664.3 7293.91 109739 49223.4 73159.2
1.46e-05 8664.3 7293.91 109739 49223.4 73159.2
1.461e-05 8664.3 7293.91 109739 49223.4 73159.2
1.462e-05 8664.3 7293.91 109739 49223.4 73159.2
1.463e-05 8664.3 7293.91 109739 49223.4 73159.2
1.464e-05 8664.3 7293.91 109739 49223.4 73159.2
1.465e-05 8664.3 7293.91 109739 49223.4 73159.2
1.466e-05 8664.3 7293.91 109739 49223.4 73159.2
1.467e-05 8664.3 7293.91 109739 49223.4 73159.2
1.468e-05 8664.3 7293.91 109739 49223.4 73159.2
1.469e-05 8664.3 7293.91 109739 49223.4 73159.2
1.47e-05 8664.3 7293.91 109739 49223.4 73159.2
1.471e-05 8664.3 7293.91 109739 49223.4 73159.2
1.472e-05 8664.3 7293.91 109739 49223.4 73159.2
1.473e-05 8664.3 7293.91 109739 49223.4 73159.2
1.474e-05 8664.3 7293.91 109739 49223.4 73159.2
1.475e-05 8664.3 7293.91 109739 49223.4 73159.2
1.476e-05 8664.3 7293.91 109739 49223.4 73159.2
1.477e-05 8664.3 7293.91 109739 49223.4 73159.2
1.478e-05 8664.3 7293.91 109739 49223.4 73159.2
1.479e-05 8664.3 7293.91 109739 49223.4 73159.2
1.48e-05 8664.3 7293.91 109739 49223.4 73159.2
1.481e-05 8664.3 7293.91 109739 49223.4 73159.2
1.482e-05 8664.3 7293.91 109739 49223.4 73159.2
1.483e-05 8664.3 7293.91 109739 49223.4 73159.2
1.484e-05 8664.3 7293.91 109739 49223.4 73159.2
1.485e-05 8664.3 7293.91 109739 49223.4 73159.2
1.486e-05 8664.3 7293.91 109739 49223.4 73159.2
1.487e-05 8664.3 7293.91 109739 49223.4 73159.2
1.488e-05 8664.3 7293.91 109739 49223.4 73159.2
1.489e-05 8664.3 7293.91 109739 49223.4 73159.2
1.49e-05 8664.3 7293.91 109739 49223.4 73159.2
1.491e-05 8664.3 7293.91 109739 49223.4 73159.2
1.492e-05 8664.3 7293.91 109739 49223.4 73159.2
1.493e-05 8664.3 7293.91 109739 49223.4 73159.2
1.494e-05 8664.3 7293.91 109739 49223.4 73159.2
1.495e-05 8664.3 7293.91 109739 49223.4 73159.2
1.496e-05 8664.3 7293.91 109739 49223.4 73159.2
1.497e-05 8664.3 7293.91 109739 49223.4 73159.2
1.498e-05 8664.3 7293.91 109739 49223.4 73159.2
1.499e-05 8664.3 7293.91 109739 49223.4 73159.2
1.5e-05 8664.3 7293.91 109739 49223.4 73159.2
1.501e-05 8664.3 7293.91 109739 49223.4 73159.2
1.502e-05 8664.3 7293.91 109739 49223.4 73159.2
1.503e-05 8664.3 7293.91 109739 49223.4 73159.2
1.504e-05 8664.3 7293.91 109739 49223.4 73159.2
1.505e-05 8664.3 7293.91 109739 49223.4 73159.2
1.506e-05 8664.3 7293.91 109739 49223.4 73159.2
1.507e-05 8664.3 7293.91 109739 49223.4 73159.2
1.508e-05 8664.3 7293.91 109739 49223.4 73159.2
1.509e-05 8664.3 7293.91 109739 49223.4 73159.2
1.51e-05 8664.3 7293.91 109739 49223.4 73159.2
1.511e-05 8664.3 7293.91 109739 49223.4 73159.2
1.512e-05 8664.3 7293.91 109739 49223.4 73159.2
1.513e-05 8664.3 7293.91 109739 49223.4 73159.2
1.514e-05 8664.3 7293.91 109739 49223.4 73159.2
1.515e-05 8664.3 7293.91 109739 49223.4 73159.2
1.516e-05 8664.3 7293.91 109739 49223.4 73159.2
1.517e-05 8664.3 7293.91 109739 49223.4 73159.2
1.518e-05 8664.3 7293.91 109739 49223.4 73159.2
1.519e-05 8664.3 7293.91 109739 49223.4 73159.2
1.52e-05 8664.3 7293.91 109739 49223.4 73159.2
1.521e-05 8664.3 7293.91 109739 49223.4 73159.2
1.522e-05 8664.3 7293.91 109739 49223.4 73159.2
1.523e-05 8664.3 7293.91 109739 49223.4 73159.2
1.524e-05 8664.3 7293.91 109739 49223.4 73159.2
1.525e-05 8664.3 7293.91 109739 49223.4 73159.2
1.526e-05 8664.3 7293.91 109739 49223.4 73159.2
1.527e-05 8664.3 7293.91 109739 49223.4 73159.2
1.528e-05 8664.3 7293.91 109739 49223.4 73159.2
1.529e-05 8664.3 7293.91 109739 49223.4 73159.2
1.53e-05 8664.3 7293.91 109739 49223.4 73159.2
1.531e-05 8664.3 7293.91 109739 49223.4 73159.2
1.532e-05 8664.3 7293.91 109739 49223.4 73159.2
1.533e-05 8664.3 7293.91 109739 49223.4 73159.2
1.534e-05 8664.3 7293.91 109739 49223.4 73159.2
1.535e-05 8664.3 7293.91 109739 49223.4 73159.2
1.536e-05 8664.3 7293.91 109739 49223.4 73159.2
1.537e-05 8664.3 7293.91 109739 49223.4 73159.2
1.538e-05 8664.3 7293.91 109739 49223.4 73159.2
1.539e-05 8664.3 7293.91 109739 49223.4 73159.2
1.54e-05 8664.3 7293.91 109739 49223.4 73159.2
1.541e-05 8664.3 7293.91 109739 49223.4 73159.2
1.542e-05 8664.3 7293.91 109739 49223.4 73159.2
1.543e-05 8664.3 7293.91 109739 49223.4 73159.2
1.544e-05 8664.3 7293.91 109739 49223.4 73159.2
1.545e-05 8664.3 7293.91 109739 49223.4 73159.2
1.546e-05 8664.3 7293.91 109739 49223.4 73159.2
1.547e-05 8664.3 7293.91 109739 49223.4 73159.2
1.548e-05 8664.3 7293.91 109739 49223.4 73159.2
1.549e-05 8664.3 7293.91 109739 49223.4 73159.2
1.55e-05 8664.3 7293.91 109739 49223.4 73159.2
1.551e-05 8664.3 7293.91 109739 49223.4 73159.2
1.552e-05 8664.3 7293.91 109739 49223.4 73159.2
1.553e-05 8664.3 7293.91 109739 49223.4 73159.2
1.554e-05 8664.3 7293.91 109739 49223.4 73159.2
1.555e-05 8664.3 7293.91 109739 49223.4 73159.2
1.556e-05 8664.3 7293.91 109739 49223.4 73159.2
1.557e-05 8664.3 7293.91 109739 49223.4 73159.2
1.558e-05 8664.3 7293.91 109739 49223.4 73159.2
1.559e-05 8664.3 7293.91 109739 49223.4 73159.2
1.56e-05 8664.3 7293.91 109739 49223.4 73159.2
1.561e-05 8664.3 7293.91 109739 49223.4 73159.2
1.562e-05 8664.3 7293.91 109739 49223.4 73159.2
1.563e-05 8664.3 7293.91 109739 49223.4 73159.2
1.564e-05 8664.3 7293.91 109739 49223.4 73159.2
1.565e-05 8664.3 7293.91 109739 49223.4 73159.2
1.566e-05 8664.3 7293.91 109739 49223.4 73159.2
1.567e-05 8664.3 7293.91 109739 49223.4 73159.2
1.568e-05 8664.3 7293.91 109739 49223.4 73159.2
1.569e-05 8664.3 7293.91 109739 49223.4 73159.2
1.57e-05 8664.3 7293.91 109739 49223.4 73159.2
1.571e-05 8664.3 7293.91 109739 49223.4 73159.2
1.572e-05 8664.3 7293.91 109739 49223.4 73159.2
1.573e-05 8664.3 7293.91 109739 49223.4 73159.2
1.574e-05 8664.3 7293.91 109739 49223.4 73159.2
1.575e-05 8664.3 7293.91 109739 49223.4 73159.2
1.576e-05 8664.3 7293.91 109739 49223.4 73159.2
1.577e-05 8664.3 7293.91 109739 49223.4 73159.2
1.578e-05 8664.3 7293.91 109739 49223.4 73159.2
1.579e-05 8664.3 7293.91 109739 49223.4 73159.2
1.58e-05 8664.3 7293.91 109739 49223.4 73159.2
1.581e-05 8664.3 7293.91 109739 49223.4 73159.2
1.582e-05 8664.3 7293.91 109739 49223.4 73159.2
1.583e-05 8664.3 7293.91 109739 49223.4 73159.2
1.584e-05 8664.3 7293.91 109739 49223.4 73159.2
1.585e-05 8664.3 7293.91 109739 49223.4 73159.2
1.586e-05 8664.3 7293.91 109739 49223.4 73159.2
1.587e-05 8664.3 7293.91 109739 49223.4 73159.2
1.588e-05 8664.3 7293.91 109739 49223.4 73159.2
1.589e-05 8664.3 7293.91 109739 49223.4 73159.2
1.59e-05 8664.3 7293.91 109739 49223.4 73159.2
1.591e-05 8664.3 7293.91 109739 49223.4 73159.2
1.592e-05 8664.3 7293.91 109739 49223.4 73159.2
1.593e-05 8664.3 7293.91 109739 49223.4 73159.2
1.594e-05 8664.3 7293.91 109739 49223.4 73159.2
1.595e-05 8664.3 7293.91 109739 49223.4 73159.2
1.596e-05 8664.3 7293.91 109739 49223.4 73159.2
1.597e-05 8664.3 7293.91 109739 49223.4 73159.2
1.598e-05 8664.3 7293.91 109739 49223.4 73159.2
1.599e-05 8664.3 7293.91 109739 49223.4 73159.2
1.6e-05 8664.3 7293.91 109739 49223.4 73159.2
1.601e-05 8664.3 7293.91 109739 49223.4 73159.2
1.602e-05 8664.3 7293.91 109739 49223.4 73159.2
1.603e-05 8664.3 7293.91 109739 49223.4 73159.2
1.604e-05 8664.3 7293.91 109739 49223.4 73159.2
1.605e-05 8664.3 7293.91 109739 49223.4 73159.2
1.606e-05 8664.3 7293.91 109739 49223.4 73159.2
1.607e-05 8664.3 7293.91 109739 49223.4 73159.2
1.608e-05 8664.3 7293.91 109739 49223.4 73159.2
1.609e-05 8664.3 7293.91 109739 49223.4 73159.2
1.61e-05 8664.3 7293.91 109739 49223.4 73159.2
1.611e-05 8664.3 7293.91 109739 49223.4 73159.2
1.612e-05 8664.3 7293.91 109739 49223.4 73159.2
1.613e-05 8664.3 7293.91 109739 49223.4 73159.2
1.614e-05 8664.3 7293.91 109739 49223.4 73159.2
1.615e-05 8664.3 7293.91 109739 49223.4 73159.2
1.616e-05 8664.3 7293.91 109739 49223.4 73159.2
1.617e-05 8664.3 7293.91 109739 49223.4 73159.2
1.618e-05 8664.3 7293.91 109739 49223.4 73159.2
1.619e-05 8664.3 7293.91 109739 49223.4 73159.2
1.62e-05 8664.3 7293.91 109739 49223.4 73159.2
1.621e-05 8664.3 7293.91 109739 49223.4 73159.2
1.622e-05 8664.3 7293.91 109739 49223.4 73159.2
1.623e-05 8664.3 7293.91 109739 49223.4 73159.2
1.624e-05 8664.3 7293.91 109739 49223.4 73159.2
1.625e-05 8664.3 7293.91 109739 49223.4 73159.2
1.626e-05 8664.3 7293.91 109739 49223.4 73159.2
1.627e-05 8664.3 7293.91 109739 49223.4 73159.2
1.628e-05 8664.3 7293.91 109739 49223.4 73159.2
1.629e-05 8664.3 7293.91 109739 49223.4 73159.2
1.63e-05 8664.3 7293.91 109739 49223.4 73159.2
1.631e-05 8664.3 7293.91 109739 49223.4 73159.2
1.632e-05 8664.3 7293.91 109739 49223.4 73159.2
1.633e-05 8664.3 7293.91 109739 49223.4 73159.2
1.634e-05 8664.3 7293.91 109739 49223.4 73159.2
1.635e-05 8664.3 7293.91 109739 49223.4 73159.2
1.636e-05 8664.3 7293.91 109739 49223.4 73159.2
1.637e-05 8664.3 7293.91 109739 49223.4 73159.2
1.638e-05 8664.3 7293.91 109739 49223.4 73159.2
1.639e-05 8664.3 7293.91 109739 49223.4 73159.2
1.64e-05 8664.3 7293.91 109739 49223.4 73159.2
1.641e-05 8664.3 7293.91 109739 49223.4 73159.2
1.642e-05 8664.3 7293.91 109739 49223.4 73159.2
1.643e-05 8664.3 7293.91 109739 49223.4 73159.2
1.644e-05 8664.3 7293.91 109739 49223.4 73159.2
1.645e-05 8664.3 7293.91 109739 49223.4 73159.2
1.646e-05 8664.3 7293.91 109739 49223.4 73159.2
1.647e-05 8664.3 7293.91 109739 49223.4 73159.2
1.648e-05 8664.3 7293.91 109739 49223.4 73159.2
1.649e-05 8664.3 7293.91 109739 49223.4 73159.2
1.65e-05 8664.3 7293.91 109739 49223.4 73159.2
1.651e-05 8664.3 7293.91 109739 49223.4 73159.2
1.652e-05 8664.3 7293.91 109739 49223.4 73159.2
1.653e-05 8664.3 7293.91 109739 49223.4 73159.2
1.654e-05 8664.3 7293.91 109739 49223.4 73159.2
1.655e-05 8664.3 7293.91 109739 49223.4 73159.2
1.656e-05 8664.3 7293.91 109739 49223.4 73159.2
1.657e-05 8664.3 7293.91 109739 49223.4 73159.2
1.658e-05 8664.3 7293.91 109739 49223.4 73159.2
1.659e-05 8664.3 7293.91 109739 49223.4 73159.2
1.66e-05 8664.3 7293.91 109739 49223.4 73159.2
1.661e-05 8664.3 7293.91 109739 49223.4 73159.2
1.662e-05 8664.3 7293.91 109739 49223.4 73159.2
1.663e-05 8664.3 7293.91 109739 49223.4 73159.2
1.664e-05 8664.3 7293.91 109739 49223.4 73159.2
1.665e-05 8664.3 7293.91 109739 49223.4 73159.2
1.666e-05 8664.3 7293.91 109739 49223.4 73159.2
1.667e-05 8664.3 7293.91 109739 49223.4 73159.2
1.668e-05 8664.3 7293.91 109739 49223.4 73159.2
1.669e-05 8664.3 7293.91 109739 49223.4 73159.2
1.67e-05 8664.3 7293.91 109739 49223.4 73159.2
1.671e-05 8664.3 7293.91 109739 49223.4 73159.2
1.672e-05 8664.3 7293.91 109739 49223.4 73159.2
1.673e-05 8664.3 7293.91 109739 49223.4 73159.2
1.674e-05 8664.3 7293.91 109739 49223.4 73159.2
1.675e-05 8664.3 7293.91 109739 49223.4 73159.2
1.676e-05 8664.3 7293.91 109739 49223.4 73159.2
1.677e-05 8664.3 7293.91 109739 49223.4 73159.2
1.678e-05 8664.3 7293.91 109739 49223.4 73159.2
1.679e-05 8664.3 7293.91 109739 49223.4 73159.2
1.68e-05 8664.3 7293.91 109739 49223.4 73159.2
1.681e-05 8664.3 7293.91 109739 49223.4 73159.2
1.682e-05 8664.3 7293.91 109739 49223.4 73159.2
1.683e-05 8664.3 7293.91 109739 49223.4 73159.2
1.684e-05 8664.3 7293.91 109739 49223.4 73159.2
1.685e-05 8664.3 7293.91 109739 49223.4 73159.2
1.686e-05 8664.3 7293.91 109739 49223.4 73159.2
1.687e-05 8664.3 7293.91 109739 49223.4 73159.2
1.688e-05 8664.3 7293.91 109739 49223.4 73159.2
1.689e-05 8664.3 7293.91 109739 49223.4 73159.2
1.69e-05 8664.3 7293.91 109739 49223.4 73159.2
1.691e-05 8664.3 7293.91 109739 49223.4 73159.2
1.692e-05 8664.3 7293.91 109739 49223.4 73159.2
1.693e-05 8664.3 7293.91 109739 49223.4 73159.2
1.694e-05 8664.3 7293.91 109739 49223.4 73159.2
1.695e-05 8664.3 7293.91 109739 49223.4 73159.2
1.696e-05 8664.3 7293.91 109739 49223.4 73159.2
1.697e-05 8664.3 7293.91 109739 49223.4 73159.2
1.698e-05 8664.3 7293.91 109739 49223.4 73159.2
1.699e-05 8664.3 7293.91 109739 49223.4 73159.2
1.7e-05 8664.3 7293.91 109739 49223.4 73159.2
1.701e-05 8664.3 7293.91 109739 49223.4 73159.2
1.702e-05 8664.3 7293.91 109739 49223.4 73159.2
1.703e-05 8664.3 7293.91 109739 49223.4 73159.2
1.704e-05 8664.3 7293.91 109739 49223.4 73159.2
1.705e-05 8664.3 7293.91 109739 49223.4 73159.2
1.706e-05 8664.3 7293.91 109739 49223.4 73159.2
1.707e-05 8664.3 7293.91 109739 49223.4 73159.2
1.708e-05 8664.3 7293.91 109739 49223.4 73159.2
1.709e-05 8664.3 7293.91 109739 49223.4 73159.2
1.71e-05 8664.3 7293.91 109739 49223.4 73159.2
1.711e-05 8664.3 7293.91 109739 49223.4 73159.2
1.712e-05 8664.3 7293.91 109739 49223.4 73159.2
1.713e-05 8664.3 7293.91 109739 49223.4 73159.2
1.714e-05 8664.3 7293.91 109739 49223.4 73159.2
1.715e-05 8664.3 7293.91 109739 49223.4 73159.2
1.716e-05 8664.3 7293.91 109739 49223.4 73159.2
1.717e-05 8664.3 7293.91 109739 49223.4 73159.2
1.718e-05 8664.3 7293.91 109739 49223.4 73159.2
1.719e-05 8664.3 7293.91 109739 49223.4 73159.2
1.72e-05 8664.3 7293.91 109739 49223.4 73159.2
1.721e-05 8664.3 7293.91 109739 49223.4 73159.2
1.722e-05 8664.3 7293.91 109739 49223.4 73159.2
1.723e-05 8664.3 7293.91 109739 49223.4 73159.2
1.724e-05 8664.3 7293.91 109739 49223.4 73159.2
1.725e-05 8664.3 7293.91 109739 49223.4 73159.2
1.726e-05 8664.3 7293.91 109739 49223.4 73159.2
1.727e-05 8664.3 7293.91 109739 49223.4 73159.2
1.728e-05 8664.3 7293.91 109739 49223.4 73159.2
1.729e-05 8664.3 7293.91 109739 49223.4 73159.2
1.73e-05 8664.3 7293.91 109739 49223.4 73159.2
1.731e-05 8664.3 7293.91 109739 49223.4 73159.2
1.732e-05 8664.3 7293.91 109739 49223.4 73159.2
1.733e-05 8664.3 7293.91 109739 49223.4 73159.2
1.734e-05 8664.3 7293.91 109739 49223.4 73159.2
1.735e-05 8664.3 7293.91 109739 49223.4 73159.2
1.736e-05 8664.3 7293.91 109739 49223.4 73159.2
1.737e-05 8664.3 7293.91 109739 49223.4 73159.2
1.738e-05 8664.3 7293.91 109739 49223.4 73159.2
1.739e-05 8664.3 7293.91 109739 49223.4 73159.2
1.74e-05 8664.3 7293.91 109739 49223.4 73159.2
1.741e-05 8664.3 7293.91 109739 49223.4 73159.2
1.742e-05 8664.3 7293.91 109739 49223.4 73159.2
1.743e-05 8664.3 7293.91 109739 49223.4 73159.2
1.744e-05 8664.3 7293.91 109739 49223.4 73159.2
1.745e-05 8664.3 7293.91 109739 49223.4 73159.2
1.746e-05 8664.3 7293.91 109739 49223.4 73159.2
1.747e-05 8664.3 7293.91 109739 49223.4 73159.2
1.748e-05 8664.3 7293.91 109739 49223.4 73159.2
1.749e-05 8664.3 7293.91 109739 49223.4 73159.2
1.75e-05 8664.3 7293.91 109739 49223.4 73159.2
1.751e-05 8664.3 7293.91 109739 49223.4 73159.2
1.752e-05 8664.3 7293.91 109739 49223.4 73159.2
1.753e-05 8664.3 7293.91 109739 49223.4 73159.2
1.754e-05 8664.3 7293.91 109739 49223.4 73159.2
1.755e-05 8664.3 7293.91 109739 49223.4 73159.2
1.756e-05 8664.3 7293.91 109739 49223.4 73159.2
1.757e-05 8664.3 7293.91 109739 49223.4 73159.2
1.758e-05 8664.3 7293.91 109739 49223.4 73159.2
1.759e-05 8664.3 7293.91 109739 49223.4 73159.2
1.76e-05 8664.3 7293.91 109739 49223.4 73159.2
1.761e-05 8664.3 7293.91 109739 49223.4 73159.2
1.762e-05 8664.3 7293.91 109739 49223.4 73159.2
1.763e-05 8664.3 7293.91 109739 49223.4 73159.2
1.764e-05 8664.3 7293.91 109739 49223.4 73159.2
1.765e-05 8664.3 7293.91 109739 49223.4 73159.2
1.766e-05 8664.3 7293.91 109739 49223.4 73159.2
1.767e-05 8664.3 7293.91 109739 49223.4 73159.2
1.768e-05 8664.3 7293.91 109739 49223.4 73159.2
1.769e-05 8664.3 7293.91 109739 49223.4 73159.2
1.77e-05 8664.3 7293.91 109739 49223.4 73159.2
1.771e-05 8664.3 7293.91 109739 49223.4 73159.2
1.772e-05 8664.3 7293.91 109739 49223.4 73159.2
1.773e-05 8664.3 7293.91 109739 49223.4 73159.2
1.774e-05 8664.3 7293.91 109739 49223.4 73159.2
1.775e-05 8664.3 7293.91 109739 49223.4 73159.2
1.776e-05 8664.3 7293.91 109739 49223.4 73159.2
1.777e-05 8664.3 7293.91 109739 49223.4 73159.2
1.778e-05 8664.3 7293.91 109739 49223.4 73159.2
1.779e-05 8664.3 7293.91 109739 49223.4 73159.2
1.78e-05 8664.3 7293.91 109739 49223.4 73159.2
1.781e-05 8664.3 7293.91 109739 49223.4 73159.2
1.782e-05 8664.3 7293.91 109739 49223.4 73159.2
1.783e-05 8664.3 7293.91 109739 49223.4 73159.2
1.784e-05 8664.3 7293.91 109739 49223.4 73159.2
1.785e-05 8664.3 7293.91 109739 49223.4 73159.2
1.786e-05 8664.3 7293.91 109739 49223.4 73159.2
1.787e-05 8664.3 7293.91 109739 49223.4 73159.2
1.788e-05 8664.3 7293.91 109739 49223.4 73159.2
1.789e-05 8664.3 7293.91 109739 49223.4 73159.2
1.79e-05 8664.3 7293.91 109739 49223.4 73159.2
1.791e-05 8664.3 7293.91 109739 49223.4 73159.2
1.792e-05 8664.3 7293.91 109739 49223.4 73159.2
1.793e-05 8664.3 7293.91 109739 49223.4 73159.2
1.794e-05 8664.3 7293.91 109739 49223.4 73159.2
1.795e-05 8664.3 7293.91 109739 49223.4 73159.2
1.796e-05 8664.3 7293.91 109739 49223.4 73159.2
1.797e-05 8664.3 7293.91 109739 49223.4 73159.2
1.798e-05 8664.3 7293.91 109739 49223.4 73159.2
1.799e-05 8664.3 7293.91 109739 49223.4 73159.2
1.8e-05 8664.3 7293.91 109739 49223.4 73159.2
1.801e-05 8664.3 7293.91 109739 49223.4 73159.2
1.802e-05 8664.3 7293.91 109739 49223.4 73159.2
1.803e-05 8664.3 7293.91 109739 49223.4 73159.2
1.804e-05 8664.3 7293.91 109739 49223.4 73159.2
1.805e-05 8664.3 7293.91 109739 49223.4 73159.2
1.806e-05 8664.3 7293.91 109739 49223.4 73159.2
1.807e-05 8664.3 7293.91 109739 49223.4 73159.2
1.808e-05 8664.3 7293.91 109739 49223.4 73159.2
1.809e-05 8664.3 7293.91 109739 49223.4 73159.2
1.81e-05 8664.3 7293.91 109739 49223.4 73159.2
1.811e-05 8664.3 7293.91 109739 49223.4 73159.2
1.812e-05 8664.3 7293.91 109739 49223.4 73159.2
1.813e-05 8664.3 7293.91 109739 49223.4 73159.2
1.814e-05 8664.3 7293.91 109739 49223.4 73159.2
1.815e-05 8664.3 7293.91 109739 49223.4 73159.2
1.816e-05 8664.3 7293.91 109739 49223.4 73159.2
1.817e-05 8664.3 7293.91 109739 49223.4 73159.2
1.818e-05 8664.3 7293.91 109739 49223.4 73159.2
1.819e-05 8664.3 7293.91 109739 49223.4 73159.2
1.82e-05 8664.3 7293.91 109739 49223.4 73159.2
1.821e-05 8664.3 7293.91 109739 49223.4 73159.2
1.822e-05 8664.3 7293.91 109739 49223.4 73159.2
1.823e-05 8664.3 7293.91 109739 49223.4 73159.2
1.824e-05 8664.3 7293.91 109739 49223.4 73159.2
1.825e-05 8664.3 7293.91 109739 49223.4 73159.2
1.826e-05 8664.3 7293.91 109739 49223.4 73159.2
1.827e-05 8664.3 7293.91 109739 49223.4 73159.2
1.828e-05 8664.3 7293.91 109739 49223.4 73159.2
1.829e-05 8664.3 7293.91 109739 49223.4 73159.2
1.83e-05 8664.3 7293.91 109739 49223.4 73159.2
1.831e-05 8664.3 7293.91 109739 49223.4 73159.2
1.832e-05 8664.3 7293.91 109739 49223.4 73159.2
1.833e-05 8664.3 7293.91 109739 49223.4 73159.2
1.834e-05 8664.3 7293.91 109739 49223.4 73159.2
1.835e-05 8664.3 7293.91 109739 49223.4 73159.2
1.836e-05 8664.3 7293.91 109739 49223.4 73159.2
1.837e-05 8664.3 7293.91 109739 49223.4 73159.2
1.838e-05 8664.3 7293.91 109739 49223.4 73159.2
1.839e-05 8664.3 7293.91 109739 49223.4 73159.2
1.84e-05 8664.3 7293.91 109739 49223.4 73159.2
1.841e-05 8664.3 7293.91 109739 49223.4 73159.2
1.842e-05 8664.3 7293.91 109739 49223.4 73159.2
1.843e-05 8664.3 7293.91 109739 49223.4 73159.2
1.844e-05 8664.3 7293.91 109739 49223.4 73159.2
1.845e-05 8664.3 7293.91 109739 49223.4 73159.2
1.846e-05 8664.3 7293.91 109739 49223.4 73159.2
1.847e-05 8664.3 7293.91 109739 49223.4 73159.2
1.848e-05 8664.3 7293.91 109739 49223.4 73159.2
1.849e-05 8664.3 7293.91 109739 49223.4 73159.2
1.85e-05 8664.3 7293.91 109739 49223.4 73159.2
1.851e-05 8664.3 7293.91 109739 49223.4 73159.2
1.852e-05 8664.3 7293.91 109739 49223.4 73159.2
1.853e-05 8664.3 7293.91 109739 49223.4 73159.2
1.854e-05 8664.3 7293.91 109739 49223.4 73159.2
1.855e-05 8664.3 7293.91 109739 49223.4 73159.2
1.856e-05 8664.3 7293.91 109739 49223.4 73159.2
1.857e-05 8664.3 7293.91 109739 49223.4 73159.2
1.858e-05 8664.3 7293.91 109739 49223.4 73159.2
1.859e-05 8664.3 7293.91 109739 49223.4 73159.2
1.86e-05 8664.3 7293.91 109739 49223.4 73159.2
1.861e-05 8664.3 7293.91 109739 49223.4 73159.2
1.862e-05 8664.3 7293.91 109739 49223.4 73159.2
1.863e-05 8664.3 7293.91 109739 49223.4 73159.2
1.864e-05 8664.3 7293.91 109739 49223.4 73159.2
1.865e-05 8664.3 7293.91 109739 49223.4 73159.2
1.866e-05 8664.3 7293.91 109739 49223.4 73159.2
1.867e-05 8664.3 7293.91 109739 49223.4 73159.2
1.868e-05 8664.3 7293.91 109739 49223.4 73159.2
1.869e-05 8664.3 7293.91 109739 49223.4 73159.2
1.87e-05 8664.3 7293.91 109739 49223.4 73159.2
1.871e-05 8664.3 7293.91 109739 49223.4 73159.2
1.872e-05 8664.3 7293.91 109739 49223.4 73159.2
1.873e-05 8664.3 7293.91 109739 49223.4 73159.2
1.874e-05 8664.3 7293.91 109739 49223.4 73159.2
1.875e-05 8664.3 7293.91 109739 49223.4 73159.2
1.876e-05 8664.3 7293.91 109739 49223.4 73159.2
1.877e-05 8664.3 7293.91 109739 49223.4 73159.2
1.878e-05 8664.3 7293.91 109739 49223.4 73159.2
1.879e-05 8664.3 7293.91 109739 49223.4 73159.2
1.88e-05 8664.3 7293.91 109739 49223.4 73159.2
1.881e-05 8664.3 7293.91 109739 49223.4 73159.2
1.882e-05 8664.3 7293.91 109739 49223.4 73159.2
1.883e-05 8664.3 7293.91 109739 49223.4 73159.2
1.884e-05 8664.3 7293.91 109739 49223.4 73159.2
1.885e-05 8664.3 7293.91 109739 49223.4 73159.2
1.886e-05 8664.3 7293.91 109739 49223.4 73159.2
1.887e-05 8664.3 7293.91 109739 49223.4 73159.2
1.888e-05 8664.3 7293.91 109739 49223.4 73159.2
1.889e-05 8664.3 7293.91 109739 49223.4 73159.2
1.89e-05 8664.3 7293.91 109739 49223.4 73159.2
1.891e-05 8664.3 7293.91 109739 49223.4 73159.2
1.892e-05 8664.3 7293.91 109739 49223.4 73159.2
1.893e-05 8664.3 7293.91 109739 49223.4 73159.2
1.894e-05 8664.3 7293.91 109739 49223.4 73159.2
1.895e-05 8664.3 7293.91 109739 49223.4 73159.2
1.896e-05 8664.3 7293.91 109739 49223.4 73159.2
1.897e-05 8664.3 7293.91 109739 49223.4 73159.2
1.898e-05 8664.3 7293.91 109739 49223.4 73159.2
1.899e-05 8664.3 7293.91 109739 49223.4 73159.2
1.9e-05 8664.3 7293.91 109739 49223.4 73159.2
1.901e-05 8664.3 7293.91 109739 49223.4 73159.2
1.902e-05 8664.3 7293.91 109739 49223.4 73159.2
1.903e-05 8664.3 7293.91 109739 49223.4 73159.2
